train_station,trunc_time,capacity,historical_capacity,capacity_categorized
31,2021-01-06 06:00:00,15,27.0,0
31,2021-01-06 07:00:00,17,37.0,0
31,2021-01-06 08:00:00,15,44.0,0
31,2021-01-06 09:00:00,6,49.0,0
31,2021-01-06 10:00:00,13,53.0,0
31,2021-01-06 11:00:00,16,57.0,0
31,2021-01-06 12:00:00,25,63.0,1
31,2021-01-06 13:00:00,32,72.0,1
31,2021-01-06 14:00:00,32,82.0,1
31,2021-01-06 15:00:00,28,88.0,1
31,2021-01-06 16:00:00,35,88.0,1
31,2021-01-06 17:00:00,34,80.0,1
31,2021-01-06 18:00:00,27,66.0,1
31,2021-01-06 19:00:00,28,49.0,1
34,2021-03-17 10:00:00,96,75.0,4
34,2021-03-17 11:00:00,49,87.0,2
34,2021-03-17 12:00:00,63,98.0,3
34,2021-03-17 13:00:00,100,100.0,4
34,2021-03-17 14:00:00,75,91.0,3
34,2021-03-17 15:00:00,60,78.0,3
34,2021-03-17 16:00:00,91,68.0,4
34,2021-03-17 17:00:00,78,61.0,3
34,2021-03-17 18:00:00,77,55.0,3
34,2021-03-17 19:00:00,32,48.0,1
34,2021-03-17 20:00:00,41,38.0,2
34,2021-03-17 21:00:00,14,27.0,0
34,2021-03-17 22:00:00,8,16.0,0
34,2021-03-17 23:00:00,0,6.0,0
34,2021-03-18 00:00:00,0,0.0,0
34,2021-03-18 01:00:00,19,0.0,0
34,2021-03-18 02:00:00,16,0.0,0
34,2021-03-18 03:00:00,2,0.0,0
34,2021-03-18 04:00:00,21,5.0,1
34,2021-03-18 05:00:00,16,16.0,0
34,2021-03-18 06:00:00,22,28.0,1
34,2021-03-18 07:00:00,45,41.0,2
34,2021-03-18 08:00:00,97,53.0,4
34,2021-03-18 09:00:00,53,62.0,2
34,2021-03-18 10:00:00,88,69.0,4
34,2021-03-18 11:00:00,50,73.0,2
34,2021-03-18 12:00:00,49,76.0,2
34,2021-03-18 13:00:00,58,79.0,2
34,2021-03-18 14:00:00,66,82.0,3
34,2021-03-18 15:00:00,63,83.0,3
34,2021-03-18 16:00:00,100,81.0,4
34,2021-03-18 17:00:00,27,76.0,1
34,2021-03-18 18:00:00,40,67.0,2
34,2021-03-18 19:00:00,35,56.0,1
34,2021-03-18 20:00:00,18,43.0,0
34,2021-03-18 21:00:00,20,30.0,1
34,2021-03-18 22:00:00,47,18.0,2
34,2021-03-18 23:00:00,29,8.0,1
34,2021-03-19 00:00:00,27,1.0,1
34,2021-03-19 01:00:00,8,0.0,0
34,2021-03-19 02:00:00,0,0.0,0
34,2021-03-19 03:00:00,7,0.0,0
34,2021-03-19 04:00:00,3,13.0,0
34,2021-03-19 05:00:00,7,26.0,0
34,2021-03-19 06:00:00,19,41.0,0
34,2021-03-19 07:00:00,46,56.0,2
34,2021-03-19 08:00:00,100,68.0,4
34,2021-03-19 09:00:00,57,75.0,2
34,2021-03-19 10:00:00,70,78.0,3
34,2021-03-19 11:00:00,33,79.0,1
34,2021-03-19 12:00:00,50,80.0,2
34,2021-03-19 13:00:00,76,81.0,3
34,2021-03-19 14:00:00,84,83.0,4
34,2021-03-19 15:00:00,72,83.0,3
34,2021-03-19 16:00:00,100,81.0,4
34,2021-03-19 17:00:00,73,75.0,3
34,2021-03-19 18:00:00,57,66.0,2
34,2021-03-19 19:00:00,74,55.0,3
37,2021-05-24 20:00:00,52,25.0,2
37,2021-05-24 21:00:00,45,15.0,2
37,2021-05-24 22:00:00,0,7.0,0
37,2021-05-24 23:00:00,0,2.0,0
37,2021-05-25 00:00:00,0,0.0,0
37,2021-05-25 01:00:00,61,0.0,3
37,2021-05-25 02:00:00,10,0.0,0
37,2021-05-25 03:00:00,9,0.0,0
37,2021-05-25 04:00:00,8,12.0,0
37,2021-05-25 05:00:00,19,29.0,0
37,2021-05-25 06:00:00,36,43.0,1
37,2021-05-25 07:00:00,46,49.0,2
37,2021-05-25 08:00:00,58,47.0,2
37,2021-05-25 09:00:00,29,44.0,1
37,2021-05-25 10:00:00,42,47.0,2
37,2021-05-25 11:00:00,0,55.0,0
37,2021-05-25 12:00:00,68,66.0,3
37,2021-05-25 13:00:00,100,75.0,4
37,2021-05-25 14:00:00,80,80.0,4
37,2021-05-25 15:00:00,71,81.0,3
37,2021-05-25 16:00:00,74,79.0,3
37,2021-05-25 17:00:00,100,72.0,4
37,2021-05-25 18:00:00,45,63.0,2
37,2021-05-25 19:00:00,66,53.0,3
37,2021-05-25 20:00:00,57,42.0,2
37,2021-05-25 21:00:00,57,31.0,2
37,2021-05-25 22:00:00,46,20.0,2
37,2021-05-25 23:00:00,0,10.0,0
37,2021-05-26 00:00:00,25,2.0,1
37,2021-05-26 01:00:00,0,0.0,0
37,2021-05-26 02:00:00,24,0.0,1
37,2021-05-26 03:00:00,0,0.0,0
37,2021-05-26 04:00:00,21,9.0,1
37,2021-05-26 05:00:00,21,33.0,1
37,2021-05-26 06:00:00,55,64.0,2
37,2021-05-26 07:00:00,55,88.0,2
37,2021-05-26 08:00:00,72,91.0,3
37,2021-05-26 09:00:00,57,75.0,2
37,2021-05-26 10:00:00,45,58.0,2
37,2021-05-26 11:00:00,86,53.0,4
37,2021-05-26 12:00:00,87,60.0,4
37,2021-05-26 13:00:00,54,73.0,2
37,2021-05-26 14:00:00,78,83.0,3
37,2021-05-26 15:00:00,100,85.0,4
37,2021-05-26 16:00:00,100,80.0,4
37,2021-05-26 17:00:00,91,69.0,4
37,2021-05-26 18:00:00,51,54.0,2
37,2021-05-26 19:00:00,38,41.0,1
37,2021-05-26 20:00:00,50,28.0,2
37,2021-05-26 21:00:00,10,19.0,0
37,2021-05-26 22:00:00,1,11.0,0
37,2021-05-26 23:00:00,57,5.0,2
37,2021-05-27 00:00:00,0,0.0,0
37,2021-05-27 01:00:00,0,0.0,0
37,2021-05-27 02:00:00,1,0.0,0
37,2021-05-27 03:00:00,40,0.0,2
37,2021-05-27 04:00:00,7,14.0,0
37,2021-05-27 05:00:00,12,32.0,0
37,2021-05-27 06:00:00,28,50.0,1
37,2021-05-27 07:00:00,41,63.0,2
37,2021-05-27 08:00:00,48,66.0,2
37,2021-05-27 09:00:00,92,63.0,4
37,2021-05-27 10:00:00,43,61.0,2
37,2021-05-27 11:00:00,40,63.0,2
37,2021-05-27 12:00:00,68,70.0,3
37,2021-05-27 13:00:00,100,79.0,4
37,2021-05-27 14:00:00,82,84.0,4
41,2021-05-25 06:00:00,56,80.0,2
41,2021-05-25 07:00:00,100,93.0,4
41,2021-05-25 08:00:00,100,72.0,4
41,2021-05-25 09:00:00,93,52.0,4
41,2021-05-25 10:00:00,9,52.0,0
41,2021-05-25 11:00:00,93,63.0,4
41,2021-05-25 12:00:00,66,71.0,3
41,2021-05-25 13:00:00,35,70.0,1
41,2021-05-25 14:00:00,5,64.0,0
41,2021-05-25 15:00:00,7,55.0,0
41,2021-05-25 16:00:00,50,47.0,2
41,2021-05-25 17:00:00,59,40.0,2
41,2021-05-25 18:00:00,52,33.0,2
41,2021-05-25 19:00:00,39,26.0,1
41,2021-05-25 20:00:00,22,19.0,1
41,2021-05-25 21:00:00,22,11.0,1
41,2021-05-25 22:00:00,16,3.0,0
41,2021-05-25 23:00:00,14,0.0,0
41,2021-05-26 00:00:00,0,0.0,0
41,2021-05-26 01:00:00,0,0.0,0
41,2021-05-26 02:00:00,17,0.0,0
41,2021-05-26 03:00:00,0,0.0,0
41,2021-05-26 04:00:00,5,3.0,0
41,2021-05-26 05:00:00,13,33.0,0
41,2021-05-26 06:00:00,59,76.0,2
41,2021-05-26 07:00:00,100,100.0,4
41,2021-05-26 08:00:00,6,85.0,0
41,2021-05-26 09:00:00,97,60.0,4
41,2021-05-26 10:00:00,71,52.0,3
41,2021-05-26 11:00:00,51,56.0,2
41,2021-05-26 12:00:00,28,63.0,1
41,2021-05-26 13:00:00,38,68.0,1
41,2021-05-26 14:00:00,60,69.0,3
41,2021-05-26 15:00:00,66,68.0,3
41,2021-05-26 16:00:00,24,63.0,1
41,2021-05-26 17:00:00,6,55.0,0
41,2021-05-26 18:00:00,0,45.0,0
41,2021-05-26 19:00:00,26,34.0,1
41,2021-05-26 20:00:00,63,24.0,3
41,2021-05-26 21:00:00,25,13.0,1
41,2021-05-26 22:00:00,26,4.0,1
41,2021-05-26 23:00:00,37,0.0,1
41,2021-05-27 00:00:00,18,0.0,0
41,2021-05-27 01:00:00,46,0.0,2
41,2021-05-27 02:00:00,87,0.0,4
41,2021-05-27 03:00:00,87,0.0,4
41,2021-05-27 04:00:00,0,12.0,0
41,2021-05-27 05:00:00,52,34.0,2
41,2021-05-27 06:00:00,62,56.0,3
41,2021-05-27 07:00:00,56,68.0,2
41,2021-05-27 08:00:00,60,66.0,3
41,2021-05-27 09:00:00,0,59.0,0
41,2021-05-27 10:00:00,53,56.0,2
41,2021-05-27 11:00:00,79,60.0,3
41,2021-05-27 12:00:00,15,68.0,0
41,2021-05-27 13:00:00,50,74.0,2
41,2021-05-27 14:00:00,54,78.0,2
44,2021-05-24 20:00:00,100,14.0,4
44,2021-05-24 21:00:00,27,7.0,1
44,2021-05-24 22:00:00,28,1.0,1
44,2021-05-24 23:00:00,44,0.0,2
44,2021-05-25 00:00:00,0,0.0,0
44,2021-05-25 01:00:00,41,0.0,2
44,2021-05-25 02:00:00,0,0.0,0
44,2021-05-25 03:00:00,77,0.0,3
44,2021-05-25 04:00:00,10,4.0,0
44,2021-05-25 05:00:00,6,10.0,0
44,2021-05-25 06:00:00,37,17.0,1
44,2021-05-25 07:00:00,14,24.0,0
44,2021-05-25 08:00:00,11,31.0,0
44,2021-05-25 09:00:00,36,37.0,1
44,2021-05-25 10:00:00,65,41.0,3
44,2021-05-25 11:00:00,100,45.0,4
44,2021-05-25 12:00:00,100,46.0,4
44,2021-05-25 13:00:00,93,47.0,4
44,2021-05-25 14:00:00,100,46.0,4
44,2021-05-25 15:00:00,100,44.0,4
44,2021-05-25 16:00:00,71,40.0,3
44,2021-05-25 17:00:00,94,34.0,4
44,2021-05-25 18:00:00,57,27.0,2
44,2021-05-25 19:00:00,64,19.0,3
44,2021-05-25 20:00:00,51,12.0,2
44,2021-05-25 21:00:00,68,5.0,3
44,2021-05-25 22:00:00,61,0.0,3
44,2021-05-25 23:00:00,26,0.0,1
44,2021-05-26 00:00:00,0,0.0,0
44,2021-05-26 01:00:00,0,0.0,0
44,2021-05-26 02:00:00,0,0.0,0
44,2021-05-26 03:00:00,21,0.0,1
44,2021-05-26 04:00:00,10,3.0,0
44,2021-05-26 05:00:00,43,8.0,2
44,2021-05-26 06:00:00,46,15.0,2
44,2021-05-26 07:00:00,34,23.0,1
44,2021-05-26 08:00:00,39,32.0,1
44,2021-05-26 09:00:00,66,40.0,3
44,2021-05-26 10:00:00,55,45.0,2
44,2021-05-26 11:00:00,52,48.0,2
44,2021-05-26 12:00:00,80,49.0,4
44,2021-05-26 13:00:00,46,49.0,2
44,2021-05-26 14:00:00,47,48.0,2
44,2021-05-26 15:00:00,50,46.0,2
44,2021-05-26 16:00:00,24,42.0,1
44,2021-05-26 17:00:00,24,35.0,1
44,2021-05-26 18:00:00,66,27.0,3
44,2021-05-26 19:00:00,31,18.0,1
44,2021-05-26 20:00:00,15,11.0,0
44,2021-05-26 21:00:00,1,4.0,0
44,2021-05-26 22:00:00,1,1.0,0
44,2021-05-26 23:00:00,18,0.0,0
44,2021-05-27 00:00:00,0,0.0,0
44,2021-05-27 01:00:00,10,0.0,0
44,2021-05-27 02:00:00,0,0.0,0
44,2021-05-27 03:00:00,2,0.0,0
44,2021-05-27 04:00:00,2,3.0,0
44,2021-05-27 05:00:00,11,9.0,0
44,2021-05-27 06:00:00,24,17.0,1
44,2021-05-27 07:00:00,13,25.0,0
44,2021-05-27 08:00:00,32,31.0,1
44,2021-05-27 09:00:00,70,37.0,3
44,2021-05-27 10:00:00,77,42.0,3
44,2021-05-27 11:00:00,82,47.0,4
44,2021-05-27 12:00:00,34,51.0,1
44,2021-05-27 13:00:00,63,53.0,3
44,2021-05-27 14:00:00,82,51.0,4
45,2021-02-10 13:00:00,10,41.0,0
45,2021-02-10 14:00:00,62,43.0,3
45,2021-02-10 15:00:00,34,42.0,1
45,2021-02-10 16:00:00,60,39.0,3
45,2021-02-10 17:00:00,56,32.0,2
45,2021-02-10 18:00:00,55,25.0,2
45,2021-02-10 19:00:00,26,18.0,1
45,2021-02-10 20:00:00,0,12.0,0
45,2021-02-10 21:00:00,21,7.0,1
45,2021-02-10 22:00:00,33,3.0,1
45,2021-02-10 23:00:00,0,0.0,0
45,2021-02-11 00:00:00,5,0.0,0
45,2021-02-11 01:00:00,0,0.0,0
45,2021-02-11 02:00:00,23,0.0,1
45,2021-02-11 03:00:00,23,0.0,1
45,2021-02-11 04:00:00,2,4.0,0
45,2021-02-11 05:00:00,36,17.0,1
45,2021-02-11 06:00:00,54,30.0,2
45,2021-02-11 07:00:00,66,35.0,3
45,2021-02-11 08:00:00,43,32.0,2
45,2021-02-11 09:00:00,69,29.0,3
45,2021-02-11 10:00:00,63,31.0,3
45,2021-02-11 11:00:00,48,39.0,2
45,2021-02-11 12:00:00,41,48.0,2
45,2021-02-11 13:00:00,64,55.0,3
45,2021-02-11 14:00:00,88,57.0,4
45,2021-02-11 15:00:00,64,55.0,3
45,2021-02-11 16:00:00,77,49.0,3
45,2021-02-11 17:00:00,95,41.0,4
45,2021-02-11 18:00:00,100,31.0,4
45,2021-02-11 19:00:00,43,22.0,2
45,2021-02-11 20:00:00,35,14.0,1
45,2021-02-11 21:00:00,53,7.0,2
45,2021-02-11 22:00:00,8,2.0,0
45,2021-02-11 23:00:00,9,0.0,0
45,2021-02-12 00:00:00,0,0.0,0
47,2021-02-10 11:00:00,52,60.0,2
47,2021-02-10 12:00:00,54,71.0,2
47,2021-02-10 13:00:00,77,79.0,3
47,2021-02-10 14:00:00,77,83.0,3
47,2021-02-10 15:00:00,50,83.0,2
47,2021-02-10 16:00:00,60,78.0,3
47,2021-02-10 17:00:00,64,68.0,3
47,2021-02-10 18:00:00,63,57.0,3
47,2021-02-10 19:00:00,60,44.0,3
47,2021-02-10 20:00:00,56,32.0,2
47,2021-02-10 21:00:00,26,21.0,1
47,2021-02-10 22:00:00,22,12.0,1
47,2021-02-10 23:00:00,15,5.0,0
47,2021-02-11 00:00:00,7,1.0,0
47,2021-02-11 01:00:00,1,0.0,0
47,2021-02-11 02:00:00,3,0.0,0
47,2021-02-11 03:00:00,3,0.0,0
47,2021-02-11 04:00:00,6,7.0,0
47,2021-02-11 05:00:00,22,22.0,1
47,2021-02-11 06:00:00,36,40.0,1
47,2021-02-11 07:00:00,66,51.0,3
47,2021-02-11 08:00:00,79,52.0,3
47,2021-02-11 09:00:00,67,48.0,3
47,2021-02-11 10:00:00,50,49.0,2
47,2021-02-11 11:00:00,43,56.0,2
47,2021-02-11 12:00:00,50,67.0,2
47,2021-02-11 13:00:00,68,78.0,3
47,2021-02-11 14:00:00,71,85.0,3
47,2021-02-11 15:00:00,62,86.0,3
47,2021-02-11 16:00:00,74,82.0,3
47,2021-02-11 17:00:00,90,73.0,4
47,2021-02-11 18:00:00,77,61.0,3
47,2021-02-11 19:00:00,68,47.0,3
47,2021-02-11 20:00:00,21,33.0,1
47,2021-02-11 21:00:00,45,21.0,2
47,2021-02-11 22:00:00,14,11.0,0
47,2021-02-11 23:00:00,7,4.0,0
47,2021-02-12 00:00:00,13,0.0,0
48,2021-03-17 10:00:00,71,73.0,3
48,2021-03-17 11:00:00,61,73.0,3
48,2021-03-17 12:00:00,62,80.0,3
48,2021-03-17 13:00:00,70,88.0,3
48,2021-03-17 14:00:00,80,95.0,4
48,2021-03-17 15:00:00,70,97.0,3
48,2021-03-17 16:00:00,72,95.0,3
48,2021-03-17 17:00:00,79,87.0,3
48,2021-03-17 18:00:00,75,76.0,3
48,2021-03-17 19:00:00,55,62.0,2
48,2021-03-17 20:00:00,55,48.0,2
48,2021-03-17 21:00:00,46,34.0,2
48,2021-03-17 22:00:00,31,22.0,1
48,2021-03-17 23:00:00,19,12.0,0
48,2021-03-18 00:00:00,15,4.0,0
48,2021-03-18 01:00:00,9,0.0,0
48,2021-03-18 02:00:00,7,0.0,0
48,2021-03-18 03:00:00,10,0.0,0
48,2021-03-18 04:00:00,12,6.0,0
48,2021-03-18 05:00:00,17,23.0,0
48,2021-03-18 06:00:00,32,49.0,1
48,2021-03-18 07:00:00,56,72.0,2
48,2021-03-18 08:00:00,84,80.0,4
48,2021-03-18 09:00:00,85,75.0,4
48,2021-03-18 10:00:00,70,68.0,3
48,2021-03-18 11:00:00,72,69.0,3
48,2021-03-18 12:00:00,74,77.0,3
48,2021-03-18 13:00:00,66,87.0,3
48,2021-03-18 14:00:00,77,94.0,3
48,2021-03-18 15:00:00,66,98.0,3
48,2021-03-18 16:00:00,59,96.0,2
48,2021-03-18 17:00:00,91,89.0,4
48,2021-03-18 18:00:00,89,78.0,4
48,2021-03-18 19:00:00,75,65.0,3
48,2021-03-18 20:00:00,44,50.0,2
48,2021-03-18 21:00:00,32,36.0,1
48,2021-03-18 22:00:00,27,24.0,1
48,2021-03-18 23:00:00,22,13.0,1
48,2021-03-19 00:00:00,18,5.0,0
48,2021-03-19 01:00:00,3,0.0,0
48,2021-03-19 02:00:00,5,0.0,0
48,2021-03-19 03:00:00,5,0.0,0
48,2021-03-19 04:00:00,3,10.0,0
48,2021-03-19 05:00:00,20,27.0,1
48,2021-03-19 06:00:00,30,51.0,1
48,2021-03-19 07:00:00,60,72.0,3
48,2021-03-19 08:00:00,79,80.0,3
48,2021-03-19 09:00:00,71,77.0,3
48,2021-03-19 10:00:00,74,72.0,3
48,2021-03-19 11:00:00,60,73.0,3
48,2021-03-19 12:00:00,65,80.0,3
48,2021-03-19 13:00:00,81,89.0,4
48,2021-03-19 14:00:00,96,96.0,4
48,2021-03-19 15:00:00,80,100.0,4
48,2021-03-19 16:00:00,82,98.0,4
48,2021-03-19 17:00:00,85,92.0,4
48,2021-03-19 18:00:00,70,82.0,3
48,2021-03-19 19:00:00,67,69.0,3
49,2021-01-04 18:00:00,88,74.0,4
49,2021-01-04 19:00:00,56,60.0,2
49,2021-01-04 20:00:00,28,43.0,1
49,2021-01-04 21:00:00,13,28.0,0
49,2021-01-04 22:00:00,8,15.0,0
49,2021-01-04 23:00:00,6,6.0,0
49,2021-01-05 00:00:00,4,1.0,0
49,2021-01-05 01:00:00,4,1.0,0
49,2021-01-05 02:00:00,2,1.0,0
49,2021-01-05 03:00:00,2,1.0,0
49,2021-01-05 04:00:00,3,3.0,0
49,2021-01-05 05:00:00,15,24.0,0
49,2021-01-05 06:00:00,31,56.0,1
49,2021-01-05 07:00:00,54,77.0,2
49,2021-01-05 08:00:00,54,69.0,2
49,2021-01-05 09:00:00,39,54.0,1
49,2021-01-05 10:00:00,39,56.0,1
49,2021-01-05 11:00:00,41,65.0,2
49,2021-01-05 12:00:00,39,67.0,1
49,2021-01-05 13:00:00,48,68.0,2
49,2021-01-05 14:00:00,51,75.0,2
49,2021-01-05 15:00:00,52,85.0,2
49,2021-01-05 16:00:00,55,92.0,2
49,2021-01-05 17:00:00,75,90.0,3
49,2021-01-05 18:00:00,93,80.0,4
49,2021-01-05 19:00:00,56,64.0,2
49,2021-01-05 20:00:00,27,46.0,1
49,2021-01-05 21:00:00,10,29.0,0
49,2021-01-05 22:00:00,6,16.0,0
49,2021-01-05 23:00:00,5,7.0,0
49,2021-01-06 00:00:00,5,1.0,0
49,2021-01-06 01:00:00,4,1.0,0
49,2021-01-06 02:00:00,2,1.0,0
49,2021-01-06 03:00:00,1,1.0,0
49,2021-01-06 04:00:00,3,3.0,0
49,2021-01-06 05:00:00,15,24.0,0
49,2021-01-06 06:00:00,31,57.0,1
49,2021-01-06 07:00:00,45,76.0,2
49,2021-01-06 08:00:00,55,66.0,2
49,2021-01-06 09:00:00,40,51.0,2
49,2021-01-06 10:00:00,40,57.0,2
49,2021-01-06 11:00:00,41,71.0,2
49,2021-01-06 12:00:00,39,72.0,1
49,2021-01-06 13:00:00,48,69.0,2
49,2021-01-06 14:00:00,51,74.0,2
49,2021-01-06 15:00:00,47,86.0,2
49,2021-01-06 16:00:00,53,95.0,2
49,2021-01-06 17:00:00,71,95.0,3
49,2021-01-06 18:00:00,84,86.0,4
49,2021-01-06 19:00:00,57,70.0,2
50,2021-03-17 10:00:00,60,45.0,3
50,2021-03-17 11:00:00,69,51.0,3
50,2021-03-17 12:00:00,98,67.0,4
50,2021-03-17 13:00:00,31,83.0,1
50,2021-03-17 14:00:00,79,92.0,3
50,2021-03-17 15:00:00,69,90.0,3
50,2021-03-17 16:00:00,37,80.0,1
50,2021-03-17 17:00:00,46,66.0,2
50,2021-03-17 18:00:00,95,51.0,4
50,2021-03-17 19:00:00,80,39.0,4
50,2021-03-17 20:00:00,42,29.0,2
50,2021-03-17 21:00:00,30,21.0,1
50,2021-03-17 22:00:00,31,15.0,1
50,2021-03-17 23:00:00,67,9.0,3
50,2021-03-18 00:00:00,9,3.0,0
50,2021-03-18 01:00:00,6,0.0,0
50,2021-03-18 02:00:00,0,0.0,0
50,2021-03-18 03:00:00,4,0.0,0
50,2021-03-18 04:00:00,25,14.0,1
50,2021-03-18 05:00:00,30,29.0,1
50,2021-03-18 06:00:00,65,43.0,3
50,2021-03-18 07:00:00,90,52.0,4
50,2021-03-18 08:00:00,100,57.0,4
50,2021-03-18 09:00:00,100,56.0,4
50,2021-03-18 10:00:00,78,55.0,3
50,2021-03-18 11:00:00,50,58.0,2
50,2021-03-18 12:00:00,20,66.0,1
50,2021-03-18 13:00:00,56,77.0,2
50,2021-03-18 14:00:00,58,86.0,2
50,2021-03-18 15:00:00,72,90.0,3
50,2021-03-18 16:00:00,79,86.0,3
50,2021-03-18 17:00:00,87,76.0,4
50,2021-03-18 18:00:00,100,62.0,4
50,2021-03-18 19:00:00,93,47.0,4
50,2021-03-18 20:00:00,65,33.0,3
50,2021-03-18 21:00:00,49,21.0,2
50,2021-03-18 22:00:00,21,11.0,1
50,2021-03-18 23:00:00,5,2.0,0
50,2021-03-19 00:00:00,20,0.0,1
50,2021-03-19 01:00:00,35,0.0,1
50,2021-03-19 02:00:00,23,0.0,1
50,2021-03-19 03:00:00,4,2.0,0
50,2021-03-19 04:00:00,14,10.0,0
50,2021-03-19 05:00:00,47,22.0,2
50,2021-03-19 06:00:00,42,32.0,2
50,2021-03-19 07:00:00,71,39.0,3
50,2021-03-19 08:00:00,86,44.0,4
50,2021-03-19 09:00:00,41,47.0,2
50,2021-03-19 10:00:00,72,50.0,3
50,2021-03-19 11:00:00,91,56.0,4
50,2021-03-19 12:00:00,57,65.0,2
50,2021-03-19 13:00:00,81,76.0,4
50,2021-03-19 14:00:00,69,87.0,3
50,2021-03-19 15:00:00,100,95.0,4
50,2021-03-19 16:00:00,58,98.0,2
50,2021-03-19 17:00:00,55,96.0,2
50,2021-03-19 18:00:00,61,87.0,3
50,2021-03-19 19:00:00,64,73.0,3
51,2021-03-17 10:00:00,79,59.0,3
51,2021-03-17 11:00:00,81,63.0,4
51,2021-03-17 12:00:00,77,73.0,3
51,2021-03-17 13:00:00,90,86.0,4
51,2021-03-17 14:00:00,71,96.0,3
51,2021-03-17 15:00:00,83,100.0,4
51,2021-03-17 16:00:00,80,96.0,4
51,2021-03-17 17:00:00,99,85.0,4
51,2021-03-17 18:00:00,100,70.0,4
51,2021-03-17 19:00:00,66,52.0,3
51,2021-03-17 20:00:00,45,35.0,2
51,2021-03-17 21:00:00,17,21.0,0
51,2021-03-17 22:00:00,22,10.0,1
51,2021-03-17 23:00:00,6,3.0,0
51,2021-03-18 00:00:00,7,0.0,0
51,2021-03-18 01:00:00,7,0.0,0
51,2021-03-18 02:00:00,3,0.0,0
51,2021-03-18 03:00:00,3,0.0,0
51,2021-03-18 04:00:00,7,0.0,0
51,2021-03-18 05:00:00,18,14.0,0
51,2021-03-18 06:00:00,19,36.0,0
51,2021-03-18 07:00:00,47,56.0,2
51,2021-03-18 08:00:00,66,61.0,3
51,2021-03-18 09:00:00,53,58.0,2
51,2021-03-18 10:00:00,65,68.0,3
51,2021-03-18 11:00:00,73,78.0,3
51,2021-03-18 12:00:00,65,71.0,3
51,2021-03-18 13:00:00,67,70.0,3
51,2021-03-18 14:00:00,74,79.0,3
51,2021-03-18 15:00:00,71,87.0,3
51,2021-03-18 16:00:00,72,89.0,3
51,2021-03-18 17:00:00,92,84.0,4
51,2021-03-18 18:00:00,100,73.0,4
51,2021-03-18 19:00:00,60,58.0,3
51,2021-03-18 20:00:00,39,42.0,1
51,2021-03-18 21:00:00,19,27.0,0
51,2021-03-18 22:00:00,18,15.0,0
51,2021-03-18 23:00:00,28,6.0,1
51,2021-03-19 00:00:00,10,0.0,0
51,2021-03-19 01:00:00,14,0.0,0
51,2021-03-19 02:00:00,6,0.0,0
51,2021-03-19 03:00:00,7,0.0,0
51,2021-03-19 04:00:00,5,0.0,0
51,2021-03-19 05:00:00,7,12.0,0
51,2021-03-19 06:00:00,21,31.0,1
51,2021-03-19 07:00:00,29,49.0,1
51,2021-03-19 08:00:00,19,58.0,0
51,2021-03-19 09:00:00,27,60.0,1
51,2021-03-19 10:00:00,47,66.0,2
51,2021-03-19 11:00:00,51,75.0,2
51,2021-03-19 12:00:00,67,84.0,3
51,2021-03-19 13:00:00,77,90.0,3
51,2021-03-19 14:00:00,55,95.0,2
51,2021-03-19 15:00:00,74,98.0,3
51,2021-03-19 16:00:00,62,99.0,3
51,2021-03-19 17:00:00,59,96.0,2
51,2021-03-19 18:00:00,67,87.0,3
51,2021-03-19 19:00:00,71,74.0,3
53,2021-01-04 18:00:00,18,41.0,0
53,2021-01-04 19:00:00,0,26.0,0
53,2021-01-04 20:00:00,13,14.0,0
53,2021-01-04 21:00:00,14,6.0,0
53,2021-01-04 22:00:00,9,2.0,0
53,2021-01-04 23:00:00,0,0.0,0
53,2021-01-05 00:00:00,7,0.0,0
53,2021-01-05 01:00:00,0,0.0,0
53,2021-01-05 02:00:00,4,0.0,0
53,2021-01-05 03:00:00,10,0.0,0
53,2021-01-05 04:00:00,14,2.0,0
53,2021-01-05 05:00:00,5,9.0,0
53,2021-01-05 06:00:00,15,22.0,0
53,2021-01-05 07:00:00,15,41.0,0
53,2021-01-05 08:00:00,21,62.0,1
53,2021-01-05 09:00:00,42,77.0,2
53,2021-01-05 10:00:00,28,83.0,1
53,2021-01-05 11:00:00,70,81.0,3
53,2021-01-05 12:00:00,33,77.0,1
53,2021-01-05 13:00:00,50,77.0,2
53,2021-01-05 14:00:00,51,81.0,2
53,2021-01-05 15:00:00,22,84.0,1
53,2021-01-05 16:00:00,43,80.0,2
53,2021-01-05 17:00:00,30,68.0,1
53,2021-01-05 18:00:00,14,50.0,0
53,2021-01-05 19:00:00,10,32.0,0
53,2021-01-05 20:00:00,11,17.0,0
53,2021-01-05 21:00:00,4,7.0,0
53,2021-01-05 22:00:00,11,2.0,0
53,2021-01-05 23:00:00,7,0.0,0
53,2021-01-06 00:00:00,5,0.0,0
53,2021-01-06 01:00:00,0,0.0,0
53,2021-01-06 02:00:00,0,0.0,0
53,2021-01-06 03:00:00,1,0.0,0
53,2021-01-06 04:00:00,1,2.0,0
53,2021-01-06 05:00:00,10,9.0,0
53,2021-01-06 06:00:00,8,18.0,0
53,2021-01-06 07:00:00,16,32.0,0
53,2021-01-06 08:00:00,14,47.0,0
53,2021-01-06 09:00:00,55,63.0,2
53,2021-01-06 10:00:00,45,76.0,2
53,2021-01-06 11:00:00,57,87.0,2
53,2021-01-06 12:00:00,34,92.0,1
53,2021-01-06 13:00:00,35,93.0,1
53,2021-01-06 14:00:00,38,90.0,1
53,2021-01-06 15:00:00,43,83.0,2
